PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,AgeGroup,FareGroup,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1109,1,2.159481235835097,1,1,2.3177235080773535,0.7647283813040946,0,3,3,False,True,False,False,True,False,False,True,False,False
1110,1,1.6078033997104633,1,1,3.15369657694313,0.7647283813040946,0,3,3,True,False,True,False,False,False,False,False,True,False
1111,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1112,2,0.031581010782937916,1,0,-0.3893325135319004,0.10564288978840064,0,1,1,True,False,True,False,False,False,True,False,False,False
1113,3,-0.6777190642344485,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1114,2,-0.5989079447880722,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,True,False,False,False,True,False,False,False,True,False
1115,3,-0.6777190642344485,0,0,-0.4980120779204119,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1116,1,1.8442367580495922,0,0,-0.14575584035599945,-0.5534426017272933,1,3,2,True,False,True,False,False,False,False,False,True,False
1117,3,-0.2048523475561909,0,2,-0.3644594585893751,0.7647283813040946,0,1,2,True,False,True,False,False,False,False,False,True,False
1118,3,-0.520096825341696,0,0,-0.4980120779204119,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1119,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1120,3,0.8590977649698888,0,0,-0.3670731460925248,-0.5534426017272933,1,2,2,False,True,False,False,True,False,False,True,False,False
1121,2,0.5044477274611955,0,0,-0.40471885087040094,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1122,2,-1.2293969003590823,0,0,0.5274605055341512,-0.5534426017272933,1,0,3,False,True,False,False,True,False,False,True,False,False
1123,1,-0.6777190642344485,0,0,-0.16181442242267627,-0.5534426017272933,1,1,2,True,False,False,False,True,False,True,False,False,False
1124,3,-0.6777190642344485,1,0,-0.5213165618305258,0.10564288978840064,0,1,0,False,True,False,False,True,False,False,True,False,False
1125,3,-0.2048523475561909,0,0,-0.49651700564494766,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1126,1,0.7408810858003243,1,0,0.6400982468821651,0.10564288978840064,0,2,3,False,True,True,False,False,False,False,True,False,False
1127,3,-0.7565301836808248,0,0,-0.4969651687970653,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1128,1,2.7111590719597314,1,0,0.7112073979023562,0.10564288978840064,0,4,3,False,True,True,False,False,False,False,True,False,False
1129,3,-0.7565301836808248,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1130,2,-0.9141524225735773,1,1,-0.40471885087040094,0.7647283813040946,0,1,1,True,False,False,False,True,False,True,False,False,False
1131,1,1.4501811608177106,1,0,1.2700668485929698,0.10564288978840064,0,3,3,True,False,True,False,False,False,False,False,True,False
1132,1,2.0018589969423446,0,0,-0.1408260456827061,-0.5534426017272933,1,3,2,True,False,True,False,False,False,False,False,True,False
1133,2,1.213747802478582,0,2,-0.0999679074304512,0.7647283813040946,0,2,2,True,False,False,False,True,False,False,False,True,False
1134,1,1.213747802478582,1,1,1.7733540684210047,0.7647283813040946,0,2,3,False,True,True,False,False,False,False,True,False,False
1135,3,-0.2048523475561909,0,0,-0.4963682154784447,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1136,3,-0.2048523475561909,1,2,-0.2173866532852554,1.4238138728197887,0,1,2,False,True,False,False,True,True,False,False,False,False
1137,1,0.8985033246930769,1,0,0.29195076909636647,0.10564288978840064,0,2,3,False,True,False,False,True,False,False,True,False,False
1138,2,-0.5989079447880722,0,0,-0.26130664219277755,-0.5534426017272933,1,1,2,True,False,False,False,True,False,False,False,True,False
1139,2,0.9773144441394531,1,1,-0.055151592218693875,0.7647283813040946,0,2,3,False,True,False,False,True,False,False,True,False,False
1140,2,-0.04723010866343835,1,0,-0.1716740117692629,0.10564288978840064,0,1,2,True,False,False,False,True,False,False,False,True,False
1141,3,-0.2048523475561909,1,0,-0.37865009663802596,0.10564288978840064,0,1,1,True,False,True,False,False,False,False,False,True,False
1142,2,-2.260246342717684,1,2,-0.14030259112103277,1.4238138728197887,0,0,2,True,False,False,False,True,False,True,False,False,False
1143,3,-0.7565301836808248,0,0,-0.4956959707502683,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1144,1,-0.2048523475561909,1,0,1.8142122066732598,0.10564288978840064,0,1,3,False,True,True,False,False,False,False,True,False,False
1145,3,-0.4412857058953197,0,0,-0.4705988342316842,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1146,3,0.2286088093988786,0,0,-0.4674616921668612,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1147,3,-0.2048523475561909,0,0,-0.5024184180320319,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1148,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1149,3,-0.1260412281098146,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1150,2,-0.835341303127201,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
1151,3,-0.6777190642344485,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1152,3,0.5438532871843836,1,0,-0.32584213609770807,0.10564288978840064,0,2,2,False,True,False,False,True,False,False,True,False,False
1153,3,-0.6777190642344485,0,0,-0.4969651687970653,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1154,2,-0.04723010866343835,0,2,-0.22545359002337167,0.7647283813040946,0,1,2,True,False,False,False,True,False,False,False,True,False
1155,3,-2.253941453161974,1,1,-0.41935944472377784,0.7647283813040946,0,0,1,True,False,False,False,True,False,True,False,False,False
1156,2,0.031581010782937916,0,0,-0.40942456396763544,-0.5534426017272933,1,1,1,False,True,True,False,False,False,False,True,False,False
1157,3,-0.2048523475561909,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1158,1,-0.2048523475561909,0,0,-0.637763689971539,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1159,3,-0.2048523475561909,0,0,-0.5024184180320319,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1160,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
1161,3,-0.9929635420199536,0,0,-0.48247515776279987,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1162,1,1.2925589219249582,0,0,0.711058607735853,-0.5534426017272933,1,3,3,False,True,True,False,False,False,False,True,False,False
1163,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1164,1,-0.28366346700256717,1,0,1.8142122066732598,0.10564288978840064,0,1,3,True,False,True,False,False,False,False,False,True,False
1165,3,-0.2048523475561909,1,0,-0.3599025356586436,0.10564288978840064,0,1,2,True,False,False,True,False,False,True,False,False,False
1166,3,-0.2048523475561909,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1167,2,-0.7565301836808248,1,0,-0.1716740117692629,0.10564288978840064,0,1,2,True,False,False,False,True,False,True,False,False,False
1168,2,-0.1260412281098146,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1169,2,0.8196922052467006,1,0,-0.1716740117692629,0.10564288978840064,0,2,2,False,True,False,False,True,False,False,True,False,False
1170,2,0.031581010782937916,1,0,-0.26130664219277755,0.10564288978840064,0,1,2,False,True,False,False,True,False,False,True,False,False
1171,2,-0.5989079447880722,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1172,3,-0.520096825341696,0,0,-0.48247515776279987,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
1173,3,-2.273644233023568,1,1,-0.3908257931547562,0.7647283813040946,0,0,1,False,True,False,False,True,True,False,False,False,False
1174,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1175,3,-1.6234524975909637,1,1,-0.3644594585893751,0.7647283813040946,0,0,2,True,False,True,False,False,False,True,False,False,False
1176,3,-2.1751303337155976,1,1,-0.2754237814844811,0.7647283813040946,0,0,2,True,False,False,False,True,False,True,False,False,False
1177,3,0.5044477274611955,0,0,-0.5077963758574427,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
1178,3,-0.2048523475561909,0,0,-0.5077963758574427,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1179,1,-0.4412857058953197,1,0,0.8369924534808912,0.10564288978840064,0,1,3,False,True,False,False,True,False,False,True,False,False
1180,3,-0.2048523475561909,0,0,-0.5081692476000046,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1181,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1182,1,-0.2048523475561909,0,0,0.07212674298269693,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1183,3,0.031581010782937916,0,0,-0.5131743336828537,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1184,3,-0.2048523475561909,0,0,-0.5081692476000046,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1185,1,1.8442367580495922,1,1,0.8296712602278986,0.7647283813040946,0,3,3,False,True,False,False,True,False,False,False,False,True
1186,3,0.5044477274611955,0,0,-0.4674616921668612,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1187,3,-0.28366346700256717,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1188,2,-2.253941453161974,1,2,0.10760692340954094,1.4238138728197887,0,0,3,True,False,True,False,False,False,True,False,False,False
1189,3,-0.2048523475561909,2,0,-0.24913094567604727,0.7647283813040946,0,1,2,False,True,True,False,False,False,False,True,False,False
1190,1,0.031581010782937916,0,0,0.17789324688244418,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1191,3,-0.04723010866343835,0,0,-0.4969651687970653,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1192,3,0.18920324967569047,0,0,-0.49838494966297375,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
1193,2,-0.2048523475561909,0,0,-0.3680447638063157,-0.5534426017272933,1,1,2,False,True,True,False,False,False,False,True,False,False
1194,2,1.0561255635858293,0,1,-0.26130664219277755,0.10564288978840064,0,2,2,False,True,False,False,True,False,False,True,False,False
1195,3,-0.4412857058953197,0,0,-0.48247515776279987,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1196,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1197,1,2.7111590719597314,1,1,-0.16181442242267627,0.7647283813040946,0,4,2,True,False,False,False,True,False,False,False,True,False
1198,1,0.031581010782937916,1,2,2.07900133816519,1.4238138728197887,0,1,3,False,True,False,False,True,False,False,True,False,False
1199,3,-2.267339343467858,0,1,-0.4701506710795666,0.10564288978840064,0,0,1,False,True,False,False,True,True,False,False,False,False
1200,1,2.0018589969423446,1,1,1.0383664989481847,0.7647283813040946,0,3,3,False,True,False,False,True,False,False,True,False,False
1201,3,1.213747802478582,1,0,-0.3848508820107247,0.10564288978840064,0,2,1,True,False,False,False,True,False,False,False,True,False
1202,3,-0.9141524225735773,0,0,-0.48247515776279987,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1203,3,-0.5989079447880722,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1204,3,-0.2048523475561909,0,0,-0.5019702548799143,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1205,3,0.5832588469075718,0,0,-0.4988331128150913,-0.5534426017272933,1,2,0,True,False,False,True,False,False,True,False,False,False
1206,1,2.0018589969423446,0,0,1.7936702004327985,-0.5534426017272933,1,3,3,True,False,True,False,False,False,False,False,True,False
1207,3,-0.9929635420199536,0,0,-0.49913248580070585,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1208,1,2.159481235835097,1,0,1.9888452531800018,0.10564288978840064,0,3,3,False,True,True,False,False,False,False,True,False,False
1209,2,-0.835341303127201,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1210,3,-0.2048523475561909,0,0,-0.4969651687970653,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1211,2,-0.5989079447880722,2,0,-0.0730781183033968,0.7647283813040946,0,1,3,False,True,False,False,True,False,False,True,False,False
1212,3,-0.28366346700256717,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1213,3,-0.3624745864489434,0,0,-0.5081692476000046,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1214,2,-0.28366346700256717,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1215,1,0.2680143691220667,0,0,-0.16181442242267627,-0.5534426017272933,1,2,2,False,True,False,False,True,False,False,True,False,False
1216,1,0.7408810858003243,0,0,3.150783516454366,-0.5534426017272933,1,2,3,True,False,False,False,True,False,True,False,False,False
1217,3,-0.520096825341696,0,0,-0.5113816810743833,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1218,2,-1.387019139251835,2,1,0.06137082733187515,1.4238138728197887,0,0,3,True,False,False,False,True,False,True,False,False,False
1219,1,1.2925589219249582,0,0,0.7820171759369329,-0.5534426017272933,1,3,3,False,True,True,False,False,False,False,True,False,False
1220,2,-0.04723010866343835,1,0,-0.1716740117692629,0.10564288978840064,0,1,2,False,True,False,False,True,False,False,True,False,False
1221,2,-0.6777190642344485,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1222,2,1.4501811608177106,0,2,0.02103614364129356,0.7647283813040946,0,3,3,True,False,False,False,True,False,False,False,True,False
1223,1,0.7408810858003243,0,0,-0.10534586525586208,-0.5534426017272933,1,2,2,False,True,True,False,False,False,False,True,False,False
1224,3,-0.2048523475561909,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1225,3,-0.835341303127201,1,1,-0.3555696943039709,0.7647283813040946,0,1,2,True,False,True,False,False,False,False,False,True,False
1226,3,-0.2048523475561909,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1227,1,0.031581010782937916,0,0,-0.1716740117692629,-0.5534426017272933,1,1,2,False,True,False,False,True,False,False,True,False,False
1228,2,0.18920324967569047,0,0,-0.40471885087040094,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1229,3,0.7408810858003243,0,2,-0.5081692476000046,0.7647283813040946,0,2,0,False,True,True,False,False,False,False,True,False,False
1230,2,-0.3624745864489434,0,0,-0.0730781183033968,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1231,3,-0.2048523475561909,0,0,-0.5081692476000046,-0.5534426017272933,1,1,0,False,True,True,False,False,True,False,False,False,False
1232,2,-0.9141524225735773,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1233,3,0.18920324967569047,0,0,-0.5018949634703586,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
1234,3,-0.2048523475561909,1,9,0.6090261992195495,6.0374123134296465,0,1,3,False,True,False,False,True,False,False,True,False,False
1235,1,2.2382923552814735,0,1,8.546519077783444,0.10564288978840064,0,3,3,True,False,True,False,False,False,False,False,True,False
1236,3,-0.2048523475561909,1,1,-0.3778290617433466,0.7647283813040946,0,1,2,False,True,False,False,True,True,False,False,False,False
1237,3,-1.07177466146633,0,0,-0.5006257654235616,-0.5534426017272933,1,1,0,True,False,False,False,True,False,True,False,False,False
1238,2,-0.28366346700256717,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1239,3,0.6620699663539481,0,0,-0.5081692476000046,-0.5534426017272933,1,2,0,True,False,True,False,False,False,False,False,True,False
1240,2,-0.4412857058953197,0,0,-0.3957555878280495,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1241,2,0.11039213022931418,0,0,-0.26130664219277755,-0.5534426017272933,1,2,2,True,False,False,False,True,False,True,False,False,False
1242,1,1.213747802478582,0,1,0.49803052766089445,0.10564288978840064,0,2,3,True,False,True,False,False,False,False,False,True,False
1243,2,-0.3624745864489434,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1244,2,-0.9141524225735773,0,0,0.6798359772541261,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1245,2,1.528992280264087,1,2,0.5274605055341512,1.4238138728197887,0,3,3,False,True,False,False,True,False,False,True,False,False
1246,3,-2.319354682302466,1,2,-0.26892541577877627,1.4238138728197887,0,0,2,True,False,False,False,True,False,True,False,False,False
1247,1,1.6078033997104633,0,0,-0.1716740117692629,-0.5534426017272933,1,3,2,False,True,False,False,True,False,False,True,False,False
1248,1,2.31710347472785,2,0,0.2850795316480999,0.7647283813040946,0,3,3,True,False,False,False,True,False,False,False,True,False
1249,3,-0.2048523475561909,0,0,-0.49651700564494766,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1250,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1251,3,0.031581010782937916,1,0,-0.35900620935440847,0.10564288978840064,0,1,2,True,False,False,False,True,False,False,False,True,False
1252,3,-1.1899913406358942,8,2,0.6090261992195495,6.0374123134296465,0,0,3,False,True,False,False,True,True,False,False,False,False
1253,2,-0.4412857058953197,1,1,0.025593066572024994,0.7647283813040946,0,1,3,True,False,True,False,False,False,False,False,True,False
1254,2,0.11039213022931418,0,0,-0.26130664219277755,-0.5534426017272933,1,2,2,True,False,False,False,True,False,False,False,True,False
1255,3,-0.2048523475561909,0,0,-0.48247515776279987,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1256,1,-0.3624745864489434,1,0,0.3561133912587352,0.10564288978840064,0,1,3,True,False,True,False,False,False,False,False,True,False
1257,3,-0.2048523475561909,1,9,0.6090261992195495,6.0374123134296465,0,1,3,True,False,False,False,True,False,False,False,True,False
1258,3,-0.2048523475561909,1,0,-0.37857659788107867,0.10564288978840064,0,1,2,False,True,True,False,False,False,False,True,False,False
1259,3,-0.5989079447880722,0,0,0.07369531401510841,-0.5534426017272933,1,1,3,True,False,False,False,True,False,True,False,False,False
1260,1,1.213747802478582,0,1,0.4270719594598148,0.10564288978840064,0,2,3,True,False,True,False,False,False,False,False,True,False
1261,2,-0.04723010866343835,0,0,-0.3893325135319004,-0.5534426017272933,1,1,1,False,True,True,False,False,False,False,True,False,False
1262,2,-0.6777190642344485,1,0,-0.43160863999745536,0.10564288978840064,0,1,1,False,True,False,False,True,False,False,True,False,False
1263,1,0.11039213022931418,0,0,1.7733540684210047,-0.5534426017272933,1,2,3,True,False,True,False,False,False,True,False,False,False
1264,1,1.528992280264087,0,0,-0.637763689971539,-0.5534426017272933,1,3,0,False,True,False,False,True,False,False,True,False,False
1265,2,1.1349366830322056,0,0,-0.40471885087040094,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1266,1,1.9230478774959683,1,1,0.8296712602278986,0.7647283813040946,0,3,3,True,False,False,False,True,False,False,False,True,False
1267,1,1.213747802478582,0,0,4.065708591502392,-0.5534426017272933,1,2,3,True,False,True,False,False,False,True,False,False,False
1268,3,-0.5989079447880722,2,0,-0.48247515776279987,0.7647283813040946,0,1,1,True,False,False,False,True,False,True,False,False,False
1269,2,-0.6777190642344485,0,0,-0.43160863999745536,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1270,1,2.0018589969423446,0,0,0.2585626142636073,-0.5534426017272933,1,3,3,False,True,False,False,True,False,False,True,False,False
1271,3,-1.938696975376469,4,2,-0.0750948524879259,3.4010703473668706,0,0,2,False,True,False,False,True,True,False,False,False,False
1272,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1273,3,-0.28366346700256717,0,0,-0.49651700564494766,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1274,3,-0.2048523475561909,0,0,-0.3778290617433466,-0.5534426017272933,1,1,2,True,False,False,False,True,False,False,False,True,False
1275,3,-0.835341303127201,1,0,-0.3491466200078219,0.10564288978840064,0,1,2,True,False,False,False,True,False,False,False,True,False
1276,2,-0.2048523475561909,0,0,-0.4069596666309888,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1277,2,-0.4412857058953197,1,2,0.5274605055341512,1.4238138728197887,0,1,3,True,False,False,False,True,False,True,False,False,False
1278,3,-0.4412857058953197,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1279,2,2.159481235835097,0,0,-0.40471885087040094,-0.5534426017272933,1,3,1,False,True,False,False,True,False,False,True,False,False
1280,3,-0.6777190642344485,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1281,3,-1.8598858559300926,3,1,-0.2599621527364248,2.082899364335483,0,0,2,False,True,False,False,True,True,False,False,False,False
1282,1,-0.520096825341696,0,0,1.0383664989481847,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1283,1,1.6866145191568396,0,1,0.06854143776575629,0.10564288978840064,0,3,3,True,False,False,False,True,False,False,False,True,False
1284,3,-1.3082080198054586,0,2,-0.2747515367563047,0.7647283813040946,0,0,2,False,True,False,False,True,True,False,False,False,False
1285,2,1.3713700413713346,0,0,-0.44953516608215827,-0.5534426017272933,1,3,1,False,True,False,False,True,False,False,True,False,False
1286,3,-0.04723010866343835,3,1,-0.24293195295595707,2.082899364335483,0,1,2,False,True,False,False,True,False,False,True,False,False
1287,1,-0.9141524225735773,1,0,0.4378278751106366,0.10564288978840064,0,1,3,True,False,False,False,True,False,False,False,True,False
1288,3,-0.4412857058953197,0,0,-0.5077963758574427,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1289,1,1.4501811608177106,1,1,0.7820171759369329,0.7647283813040946,0,3,3,True,False,True,False,False,False,False,False,True,False
1290,3,-0.5989079447880722,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1291,3,0.11039213022931418,0,0,-0.49913248580070585,-0.5534426017272933,1,2,0,False,True,False,True,False,False,False,True,False,False
1292,1,0.031581010782937916,0,0,2.3177235080773535,-0.5534426017272933,1,1,3,True,False,False,False,True,False,True,False,False,False
1293,2,0.6620699663539481,1,0,-0.26130664219277755,0.10564288978840064,0,2,2,False,True,False,False,True,False,False,True,False,False
1294,1,-0.5989079447880722,0,1,0.4270719594598148,0.10564288978840064,0,1,3,True,False,True,False,False,False,True,False,False,False
1295,1,-0.9929635420199536,0,0,0.20657568861796888,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1296,1,1.0561255635858293,1,0,-0.1408260456827061,0.10564288978840064,0,2,2,False,True,True,False,False,False,False,True,False,False
1297,2,-0.7565301836808248,0,0,-0.38925722212234465,-0.5534426017272933,1,1,1,False,True,True,False,False,False,False,True,False,False
1298,2,-0.520096825341696,1,0,-0.44953516608215827,0.10564288978840064,0,1,1,False,True,False,False,True,False,False,True,False,False
1299,1,1.6078033997104633,1,1,3.15369657694313,0.7647283813040946,0,3,3,False,True,True,False,False,False,False,True,False,False
1300,3,-0.2048523475561909,0,0,-0.49935656737676465,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1301,3,-2.0963192142692213,1,1,-0.3908257931547562,0.7647283813040946,0,0,1,True,False,False,False,True,False,True,False,False,False
1302,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1303,1,0.5832588469075718,1,0,0.9756236576517244,0.10564288978840064,0,2,3,True,False,False,True,False,False,False,False,True,False
1304,3,-0.1260412281098146,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,True,False,False,False,True,False,True,False,False,False
1305,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1306,1,0.7408810858003243,0,0,1.31443500065261,-0.5534426017272933,1,2,3,True,False,True,False,False,False,False,False,False,True
1307,3,0.7014755260771361,0,0,-0.5077963758574427,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
1308,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1309,3,-0.2048523475561909,1,1,-0.23695704181192556,0.7647283813040946,0,1,2,False,True,True,False,False,True,False,False,False,False
